	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
0	2003ABE.pdf-0.png	word_1_1	ocrx_word	2003	307	239	528	301	word_1_1		maximum temp_12
1	2003ABE.pdf-0.png	word_1_2	ocrx_word	ALLENTOWN,	1012	381	1396	429	word_1_2		maximum temp_12
2	2003ABE.pdf-0.png	word_1_3	ocrx_word	PENNSYLVANIA	917	459	1392	497	word_1_3		maximum temp_12
3	2003ABE.pdf-0.png	word_1_4	ocrx_word	(ABE)	1451	455	1613	505	word_1_4		maximum temp_12
4	2003ABE.pdf-0.png	word_1_5	ocrx_word	LOCAL	704	216	947	266	word_1_5		maximum temp_12
5	2003ABE.pdf-0.png	word_1_6	ocrx_word	CLIMATOLOGICAL	1004	216	1697	266	word_1_6		maximum temp_12
6	2003ABE.pdf-0.png	word_1_7	ocrx_word	DATA	1752	217	1950	265	word_1_7		maximum temp_12
7	2003ABE.pdf-0.png	word_1_8	ocrx_word	5’38“	2101	194	2285	267	word_1_8		maximum temp_12
8	2003ABE.pdf-0.png	word_1_9	ocrx_word	ANNUAL	640	287	878	325	word_1_9		maximum temp_12
9	2003ABE.pdf-0.png	word_1_10	ocrx_word	SUMMARY	924	287	1199	325	word_1_10		maximum temp_12
10	2003ABE.pdf-0.png	word_1_11	ocrx_word	WITH	1239	287	1399	325	word_1_11		maximum temp_12
11	2003ABE.pdf-0.png	word_1_12	ocrx_word	COMPARATIVE	1443	287	1877	325	word_1_12		maximum temp_12
12	2003ABE.pdf-0.png	word_1_13	ocrx_word	DATAé	1921	285	2193	347	word_1_13		maximum temp_12
13	2003ABE.pdf-0.png	word_1_14	ocrx_word	1‘}.	2280	219	2307	255	word_1_14		maximum temp_12
14	2003ABE.pdf-0.png	word_1_15	ocrx_word	I	2297	255	2310	265	word_1_15		maximum temp_12
15	2003ABE.pdf-0.png	word_1_16	ocrx_word	.	2300	284	2307	291	word_1_16		maximum temp_12
16	2003ABE.pdf-0.png	word_1_17	ocrx_word	w	2295	309	2308	321	word_1_17		maximum temp_12
17	2003ABE.pdf-0.png	word_1_18	ocrx_word	é’	2280	319	2305	350	word_1_18		maximum temp_12
18	2003ABE.pdf-0.png	word_1_19	ocrx_word		2131	354	2143	366	word_1_19		maximum temp_12
19	2003ABE.pdf-0.png	word_1_20	ocrx_word	g?	2263	347	2287	371	word_1_20		maximum temp_12
20	2003ABE.pdf-0.png	word_1_21	ocrx_word		2147	365	2160	378	word_1_21		maximum temp_12
21	2003ABE.pdf-0.png	word_1_22	ocrx_word	ISSN	2061	418	2138	437	word_1_22		maximum temp_12
22	2003ABE.pdf-0.png	word_1_23	ocrx_word	0198—4454	2162	418	2335	437	word_1_23		maximum temp_6
23	2003ABE.pdf-0.png	word_1_24	ocrx_word	 	386	608	2269	610	word_1_24		maximum temp_6
24	2003ABE.pdf-0.png	word_1_25	ocrx_word	 	389	608	391	1414	word_1_25		maximum temp_6
25	2003ABE.pdf-0.png	word_1_26	ocrx_word	 	389	608	391	1414	word_1_26		maximum temp_6
26	2003ABE.pdf-0.png	word_1_27	ocrx_word	 	389	608	391	1414	word_1_27		maximum temp_12
27	2003ABE.pdf-0.png	word_1_28	ocrx_word	 	447	1157	451	1257	word_1_28		maximum temp_12
28	2003ABE.pdf-0.png	word_1_29	ocrx_word	  	1944	944	2089	1153	word_1_29		maximum temp_6
29	2003ABE.pdf-0.png	word_1_30	ocrx_word	 	2267	608	2269	1414	word_1_30		maximum temp_12
30	2003ABE.pdf-0.png	word_1_31	ocrx_word	 	386	1412	2269	1414	word_1_31		maximum temp_12
31	2003ABE.pdf-0.png	word_1_32	ocrx_word	 	387	1629	2272	1631	word_1_32		maximum temp_12
32	2003ABE.pdf-0.png	word_1_33	ocrx_word	 	420	2173	934	2175	word_1_33		maximum temp_12
33	2003ABE.pdf-0.png	word_1_34	ocrx_word	 	2270	1629	2272	2175	word_1_34		maximum temp_12
34	2003ABE.pdf-0.png	word_1_35	ocrx_word	 	1281	2173	2258	2175	word_1_35		maximum temp_6
35	2003ABE.pdf-0.png	word_1_36	ocrx_word	 	1539	2173	2258	2175	word_1_36		maximum temp_12
36	2003ABE.pdf-0.png	word_1_37	ocrx_word	 	387	2329	2273	2331	word_1_37		maximum temp_12
37	2003ABE.pdf-0.png	word_1_38	ocrx_word	 	387	2329	389	2735	word_1_38		maximum temp_12
38	2003ABE.pdf-0.png	word_1_39	ocrx_word	 	2271	2329	2273	2735	word_1_39		maximum temp_12
39	2003ABE.pdf-0.png	word_1_40	ocrx_word	 	376	2733	2273	2735	word_1_40		maximum temp_12
40	2003ABE.pdf-0.png	word_1_41	ocrx_word	I	1176	538	1184	548	word_1_41		maximum temp_12
41	2003ABE.pdf-0.png	word_1_42	ocrx_word	Fahrenheit	242	557	438	579	word_1_42		maximum temp_12
42	2003ABE.pdf-0.png	word_1_43	ocrx_word	Dally	1081	538	1279	592	word_1_43		maximum temp_12
43	2003ABE.pdf-0.png	word_1_44	ocrx_word	Data.	1321	542	1478	580	word_1_44		maximum temp_12
44	2003ABE.pdf-0.png	word_1_45	ocrx_word	Celsius	2222	557	2357	579	word_1_45		maximum temp_12
45	2003ABE.pdf-0.png	word_1_46	ocrx_word	100	313	601	367	620	word_1_46		maximum temp_12
46	2003ABE.pdf-0.png	word_1_47	ocrx_word	95—	333	641	386	660	word_1_47		maximum temp_12
47	2003ABE.pdf-0.png	word_1_48	ocrx_word	—	2269	651	2280	653	word_1_48		maximum temp_12
48	2003ABE.pdf-0.png	word_1_49	ocrx_word	35	2327	641	2362	660	word_1_49		maximum temp_12
49	2003ABE.pdf-0.png	word_1_50	ocrx_word	90—	333	681	386	700	word_1_50		maximum temp_12
50	2003ABE.pdf-0.png	word_1_51	ocrx_word	85—	333	721	386	740	word_1_51		maximum temp_12
51	2003ABE.pdf-0.png	word_1_52	ocrx_word	—	2269	722	2280	724	word_1_52		maximum temp_12
52	2003ABE.pdf-0.png	word_1_53	ocrx_word	30	2327	712	2362	731	word_1_53		maximum temp_12
53	2003ABE.pdf-0.png	word_1_54	ocrx_word	80—	333	761	386	780	word_1_54		maximum temp_12
54	2003ABE.pdf-0.png	word_1_55	ocrx_word	25	2327	784	2362	803	word_1_55		maximum temp_12
55	2003ABE.pdf-0.png	word_1_56	ocrx_word	75—	333	801	386	820	word_1_56		maximum temp_12
56	2003ABE.pdf-0.png	word_1_57	ocrx_word	'	2269	794	2280	796	word_1_57		maximum temp_12
57	2003ABE.pdf-0.png	word_1_58	ocrx_word	a	236	832	265	887	word_1_58		maximum temp_12
58	2003ABE.pdf-0.png	word_1_59	ocrx_word	Z:—	333	841	386	900	word_1_59		maximum temp_12
59	2003ABE.pdf-0.png	word_1_60	ocrx_word	—	2269	866	2280	868	word_1_60		maximum temp_12
60	2003ABE.pdf-0.png	word_1_61	ocrx_word	20	2327	856	2362	875	word_1_61		maximum temp_12
61	2003ABE.pdf-0.png	word_1_62	ocrx_word	D	236	889	266	918	word_1_62		maximum temp_12
62	2003ABE.pdf-0.png	word_1_63	ocrx_word	_	376	890	386	892	word_1_63		maximum temp_12
63	2003ABE.pdf-0.png	word_1_64	ocrx_word	[-I	236	921	265	947	word_1_64		maximum temp_12
64	2003ABE.pdf-0.png	word_1_65	ocrx_word	60-	333	921	386	940	word_1_65		maximum temp_12
65	2003ABE.pdf-0.png	word_1_66	ocrx_word	—	2269	938	2280	940	word_1_66		maximum temp_12
66	2003ABE.pdf-0.png	word_1_67	ocrx_word	15	2328	928	2362	947	word_1_67		maximum temp_12
